   -1    7    0   10    1   -0.000029   -0.000002
   -1    7    0   11    1    0.000047    0.000001
   -1    7    0    1    2    0.000001    0.000001
   -1    7    0    2    2   -0.000074    0.000002
   -1    7    0    3    2   -0.000048    0.000000
   -1    7    0    4    2   -0.000000    0.000000
   -1    7    0    5    2    0.000002    0.000000
   -1    7    0    6    2    0.000052    0.000000
   -1    7    0    7    2   -0.000097   -0.000000
   -1    7    0    8    2   -0.000192    0.000002
   -1    7    0    9    2    0.000051   -0.000001
   -1    7    0   10    2    0.000097    0.000001
   -1    7    0   11    2    0.000190    0.000000
   -1    7    0    1    3   -0.000001   -0.000002
   -1    7    0    2    3    0.000025   -0.000002
   -1    7    0    3    3   -0.000094   -0.000001
   -1    7    0    4    3    0.000000   -0.000001
   -1    7    0    5    3    0.000000   -0.000000
   -1    7    0    6    3    0.000042   -0.000001
   -1    7    0    7    3    0.000116   -0.000000
   -1    7    0    8    3   -0.000001   -0.000001
   -1    7    0    9    3    0.000042   -0.000000
   -1    7    0   10    3   -0.000119    0.000001
   -1    7    0   11    3    0.000001    0.000001
   -1    7    0    1    4   -0.000086   -0.000001
   -1    7    0    2    4    0.000000    0.000000
   -1    7    0    3    4    0.000001   -0.000001
   -1    7    0    4    4   -0.000100   -0.000001
   -1    7    0    5    4   -0.000017    0.000002
   -1    7    0    6    4   -0.000136    0.000000
   -1    7    0    7    4    0.000015    0.000001
   -1    7    0    8    4    0.000132    0.000000
   -1    7    0    9    4    0.000137    0.000001
   -1    7    0   10    4    0.000015    0.000001
   -1    7    0   11    4    0.000132    0.000001
   -1    7    0    1    5    0.000031   -0.000001
   -1    7    0    2    5    0.000002   -0.000000
   -1    7    0    3    5   -0.000002    0.000000
   -1    7    0    4    5    0.000124    0.000001
   -1    7    0    5    5    0.000005    0.000001
   -1    7    0    6    5   -0.000065   -0.000000
   -1    7    0    7    5    0.000064   -0.000000
   -1    7    0    8    5   -0.000001   -0.000001
   -1    7    0    9    5    0.000065   -0.000001
   -1    7    0   10    5    0.000064   -0.000001
   -1    7    0   11    5   -0.000000    0.000000
   -1    7    0    1    6   -0.000018    0.000001
   -1    7    0    2    6   -0.000058    0.000002
   -1    7    0    3    6   -0.000051    0.000001
   -1    7    0    4    6    0.000179   -0.000000
   -1    7    0    5    6   -0.000049    0.000000
   -1    7    0    6    6   -0.000054   -0.000001
   -1    7    0    7    6    0.000142   -0.000000
   -1    7    0    8    6    0.000265   -0.000002
   -1    7    0    9    6    0.000071    0.000000
   -1    7    0   10    6   -0.000037   -0.000000
   -1    7    0   11    6    0.000054    0.000001
   -1    7    0    1    7    0.000008    0.000000
   -1    7    0    2    7   -0.000190   -0.000000
   -1    7    0    3    7   -0.000068   -0.000002
   -1    7    0    4    7    0.000010   -0.000001
   -1    7    0    5    7   -0.000032    0.000002
   -1    7    0    6    7   -0.000051    0.000001
   -1    7    0    7    7   -0.000069    0.000000
   -1    7    0    8    7    0.000239   -0.000001
   -1    7    0    9    7    0.000031    0.000002
   -1    7    0   10    7    0.000037   -0.000001
   -1    7    0   11    7   -0.000026    0.000000
   -1    7    0    1    8   -0.000120    0.000001
   -1    7    0    2    8   -0.000055    0.000001
   -1    7    0    3    8    0.000064    0.000002
   -1    7    0    4    8   -0.000023    0.000000
   -1    7    0    5    8   -0.000064    0.000000
   -1    7    0    6    8   -0.000134    0.000000
   -1    7    0    7    8    0.000045    0.000001
   -1    7    0    8    8    0.000412    0.000000
   -1    7    0    9    8    0.000124   -0.000001
   -1    7    0   10    8    0.000121   -0.000000
   -1    7    0   11    8    0.000015    0.000002
   -1    7    0    1    9    0.000017    0.000000
   -1    7    0    2    9   -0.000054    0.000002
   -1    7    0    3    9   -0.000050   -0.000002
   -1    7    0    4    9   -0.000180    0.000002
   -1    7    0    5    9    0.000048    0.000002
   -1    7    0    6    9    0.000068   -0.000000
   -1    7    0    7    9    0.000036    0.000001
   -1    7    0    8    9   -0.000053    0.000000
   -1    7    0    9    9   -0.000053   -0.000000
   -1    7    0   10    9   -0.000141   -0.000001
   -1    7    0   11    9   -0.000263    0.000002
   -1    7    0    1   10    0.000010    0.000001
   -1    7    0    2   10    0.000189    0.000002
   -1    7    0    3   10    0.000072   -0.000000
   -1    7    0    4   10    0.000012    0.000001
   -1    7    0    5   10   -0.000032    0.000002
   -1    7    0    6   10   -0.000031   -0.000001
   -1    7    0    7   10    0.000034   -0.000001
   -1    7    0    8   10   -0.000025   -0.000002
   -1    7    0    9   10    0.000052   -0.000000
   -1    7    0   10   10   -0.000069    0.000000
   -1    7    0   11   10    0.000238    0.000002
   -1    7    0    1   11   -0.000123   -0.000001
   -1    7    0    2   11    0.000052    0.000001
   -1    7    0    3   11   -0.000065   -0.000000
   -1    7    0    4   11   -0.000025   -0.000002
   -1    7    0    5   11   -0.000065   -0.000001
   -1    7    0    6   11   -0.000125    0.000002
   -1    7    0    7   11    0.000123   -0.000000
   -1    7    0    8   11    0.000015   -0.000000
   -1    7    0    9   11    0.000137    0.000000
   -1    7    0   10   11    0.000046   -0.000000
   -1    7    0   11   11    0.000412   -0.000000
   -1    8    0    1    1    0.000091    0.000000
   -1    8    0    2    1   -0.000000   -0.000001
   -1    8    0    3    1   -0.000001    0.000001
   -1    8    0    4    1    0.000013    0.000001
   -1    8    0    5    1   -0.000019   -0.000001
   -1    8    0    6    1    0.000049    0.000001
   -1    8    0    7    1    0.000046   -0.000000
   -1    8    0    8    1   -0.000029   -0.000002
   -1    8    0    9    1   -0.000049   -0.000001
   -1    8    0   10    1    0.000047    0.000000
   -1    8    0   11    1   -0.000026    0.000002
   -1    8    0    1    2   -0.000001   -0.000001
   -1    8    0    2    2   -0.000082   -0.000000
   -1    8    0    3    2   -0.000029    0.000000
   -1    8    0    4    2   -0.000002    0.000001
   -1    8    0    5    2    0.000001   -0.000000
   -1    8    0    6    2   -0.000002   -0.000000
   -1    8    0    7    2   -0.000165   -0.000001
   -1    8    0    8    2    0.000008   -0.000002
   -1    8    0    9    2    0.000002    0.000001
   -1    8    0   10    2    0.000166   -0.000001
   -1    8    0   11    2   -0.000007   -0.000001
   -1    8    0    1    3    0.000002   -0.000000
   -1    8    0    2    3   -0.000030    0.000001
   -1    8    0    3    3   -0.000115   -0.000000
   -1    8    0    4    3   -0.000001    0.000001
   -1    8    0    5    3   -0.000000   -0.000001
   -1    8    0    6    3    0.000000    0.000000
   -1    8    0    7    3    0.000008   -0.000001
   -1    8    0    8    3   -0.000153   -0.000001
   -1    8    0    9    3   -0.000001    0.000000
   -1    8    0   10    3   -0.000007   -0.000000
   -1    8    0   11    3    0.000155   -0.000001
   -1    8    0    1    4    0.000001    0.000001
   -1    8    0    2    4    0.000001   -0.000001
   -1    8    0    3    4    0.000001   -0.000002
   -1    8    0    4    4   -0.000064   -0.000002
   -1    8    0    5    4   -0.000062    0.000001
   -1    8    0    6    4    0.000007    0.000001
   -1    8    0    7    4    0.000038   -0.000002
   -1    8    0    8    4    0.000014   -0.000001
   -1    8    0    9    4   -0.000008    0.000000
   -1    8    0   10    4    0.000035    0.000002
   -1    8    0   11    4    0.000015    0.000000
   -1    8    0    1    5   -0.000002   -0.000000
   -1    8    0    2    5   -0.000002    0.000002
   -1    8    0    3    5    0.000000   -0.000001
   -1    8    0    4    5   -0.000063   -0.000001
   -1    8    0    5    5    0.000005    0.000001
   -1    8    0    6    5   -0.000014   -0.000001
   -1    8    0    7    5   -0.000031    0.000001
   -1    8    0    8    5    0.000040   -0.000000
   -1    8    0    9    5    0.000014   -0.000002
   -1    8    0   10    5   -0.000029   -0.000001
   -1    8    0   11    5    0.000036   -0.000001
   -1    8    0    1    6    0.000007    0.000001
   -1    8    0    2    6    0.000037    0.000001
   -1    8    0    3    6   -0.000022    0.000000
   -1    8    0    4    6   -0.000001    0.000000
   -1    8    0    5    6    0.000003   -0.000001
   -1    8    0    6    6   -0.000128   -0.000000
   -1    8    0    7    6    0.000016   -0.000001
   -1    8    0    8    6   -0.000009   -0.000001
   -1    8    0    9    6    0.000117   -0.000000
   -1    8    0   10    6   -0.000107   -0.000000
   -1    8    0   11    6    0.000063   -0.000001
   -1    8    0    1    7   -0.000014   -0.000000
   -1    8    0    2    7   -0.000009   -0.000001
   -1    8    0    3    7   -0.000088    0.000000
   -1    8    0    4    7    0.000043    0.000002
   -1    8    0    5    7    0.000027    0.000000
   -1    8    0    6    7    0.000002   -0.000001
   -1    8    0    7    7    0.000035    0.000000
   -1    8    0    8    7    0.000261    0.000000
   -1    8    0    9    7   -0.000054   -0.000002
   -1    8    0   10    7    0.000006    0.000000
   -1    8    0   11    7   -0.000033   -0.000001
   -1    8    0    1    8    0.000010   -0.000001
   -1    8    0    2    8   -0.000089    0.000000
   -1    8    0    3    8   -0.000112   -0.000002
   -1    8    0    4    8    0.000074   -0.000001
   -1    8    0    5    8    0.000042    0.000000
   -1    8    0    6    8   -0.000002    0.000001
   -1    8    0    7    8    0.000262   -0.000001
   -1    8    0    8    8    0.000336    0.000002
   -1    8    0    9    8    0.000031   -0.000001
   -1    8    0   10    8   -0.000033   -0.000001
   -1    8    0   11    8   -0.000033   -0.000000
   -1    8    0    1    9   -0.000007   -0.000000
   -1    8    0    2    9    0.000038   -0.000001
   -1    8    0    3    9   -0.000023   -0.000000
   -1    8    0    4    9   -0.000000   -0.000001
   -1    8    0    5    9   -0.000002   -0.000001
   -1    8    0    6    9    0.000116   -0.000000
   -1    8    0    7    9    0.000107    0.000001
   -1    8    0    8    9   -0.000062    0.000000
   -1    8    0    9    9   -0.000130   -0.000000
   -1    8    0   10    9   -0.000017    0.000000
   -1    8    0   11    9    0.000009   -0.000001
   -1    8    0    1   10   -0.000014    0.000000
   -1    8    0    2   10    0.000011    0.000000
   -1    8    0    3   10    0.000087    0.000002
   -1    8    0    4   10    0.000040   -0.000001
   -1    8    0    5   10    0.000026    0.000001
   -1    8    0    6   10    0.000055   -0.000001
   -1    8    0    7   10    0.000005   -0.000001
   -1    8    0    8   10   -0.000032    0.000001
   -1    8    0    9   10   -0.000004    0.000000
   -1    8    0   10   10    0.000038   -0.000000
   -1    8    0   11   10    0.000262   -0.000000
   -1    8    0    1   11    0.000006    0.000001
   -1    8    0    2   11    0.000089   -0.000000
   -1    8    0    3   11    0.000111    0.000001
   -1    8    0    4   11    0.000074    0.000001
   -1    8    0    5   11    0.000040   -0.000001
   -1    8    0    6   11   -0.000031    0.000000
   -1    8    0    7   11   -0.000032   -0.000001
   -1    8    0    8   11   -0.000035    0.000000
   -1    8    0    9   11   -0.000001    0.000001
   -1    8    0   10   11    0.000261    0.000001
   -1    8    0   11   11    0.000339   -0.000000
    0   -7    0    1    1    0.000013   -0.000001
    0   -7    0    2    1    0.000000   -0.000000
    0   -7    0    3    1    0.000000   -0.000001
    0   -7    0    4    1   -0.000002    0.000000
    0   -7    0    5    1   -0.000001   -0.000001
    0   -7    0    6    1    0.000017   -0.000001
    0   -7    0    7    1   -0.000078   -0.000000
    0   -7    0    8    1   -0.000066    0.000001
    0   -7    0    9    1   -0.000016   -0.000001
    0   -7    0   10    1   -0.000076   -0.000000
    0   -7    0   11    1   -0.000066    0.000000
    0   -7    0    1    2   -0.000000   -0.000001
    0   -7    0    2    2    0.000132   -0.000000
    0   -7    0    3    2    0.000047   -0.000001
    0   -7    0    4    2   -0.000000    0.000000
    0   -7    0    5    2   -0.000001   -0.000002
    0   -7    0    6    2   -0.000006    0.000000
    0   -7    0    7    2    0.000023    0.000001
    0   -7    0    8    2   -0.000016    0.000001
    0   -7    0    9    2   -0.000008   -0.000001
    0   -7    0   10    2   -0.000021    0.000001
    0   -7    0   11    2    0.000016   -0.000000
    0   -7    0    1    3    0.000000   -0.000000
    0   -7    0    2    3    0.000017   -0.000001
    0   -7    0    3    3    0.000170   -0.000001
    0   -7    0    4    3   -0.000002    0.000001
    0   -7    0    5    3    0.000002    0.000000
    0   -7    0    6    3    0.000028   -0.000001
    0   -7    0    7    3    0.000062   -0.000002
    0   -7    0    8    3    0.000076   -0.000002
    0   -7    0    9    3    0.000029    0.000000
    0   -7    0   10    3   -0.000062    0.000001
    0   -7    0   11    3   -0.000076   -0.000000
    0   -7    0    1    4    0.000003    0.000000
    0   -7    0    2    4    0.000002   -0.000002
    0   -7    0    3    4   -0.000001    0.000001
    0   -7    0    4    4   -0.000067   -0.000001
    0   -7    0    5    4   -0.000042    0.000001
    0   -7    0    6    4    0.000127   -0.000000
    0   -7    0    7    4    0.000038    0.000001
    0   -7    0    8    4    0.000054   -0.000001
    0   -7    0    9    4   -0.000126   -0.000000
    0   -7    0   10    4    0.000041   -0.000001
    0   -7    0   11    4    0.000053   -0.000001
    0   -7    0    1    5    0.000002    0.000001
    0   -7    0    2    5    0.000000   -0.000001
    0   -7    0    3    5    0.000001    0.000001
    0   -7    0    4    5   -0.000042    0.000000
    0   -7    0    5    5   -0.000016    0.000000
    0   -7    0    6    5   -0.000010    0.000003
    0   -7    0    7    5   -0.000006    0.000000
    0   -7    0    8    5   -0.000017   -0.000001
    0   -7    0    9    5    0.000012   -0.000001
    0   -7    0   10    5   -0.000005    0.000001
    0   -7    0   11    5   -0.000019    0.000001
    0   -7    0    1    6    0.000017    0.000001
    0   -7    0    2    6   -0.000027   -0.000002
    0   -7    0    3    6   -0.000010    0.000002
    0   -7    0    4    6   -0.000054   -0.000001
    0   -7    0    5    6   -0.000114    0.000000
    0   -7    0    6    6   -0.000100    0.000000
    0   -7    0    7    6   -0.000036   -0.000001
    0   -7    0    8    6   -0.000045   -0.000002
    0   -7    0    9    6    0.000132    0.000002
    0   -7    0   10    6   -0.000064    0.000000
    0   -7    0   11    6   -0.000118   -0.000001
    0   -7    0    1    7    0.000020   -0.000001
    0   -7    0    2    7    0.000045   -0.000000
    0   -7    0    3    7   -0.000004   -0.000002
    0   -7    0    4    7    0.000002   -0.000000
    0   -7    0    5    7    0.000031    0.000000
    0   -7    0    6    7    0.000020    0.000000
    0   -7    0    7    7   -0.000004    0.000002
    0   -7    0    8    7    0.000046    0.000001
    0   -7    0    9    7   -0.000071    0.000000
    0   -7    0   10    7    0.000123    0.000001
    0   -7    0   11    7    0.000211    0.000000
    0   -7    0    1    8    0.000101    0.000002
    0   -7    0    2    8    0.000072    0.000001
    0   -7    0    3    8    0.000055   -0.000003
    0   -7    0    4    8    0.000019    0.000001
    0   -7    0    5    8    0.000058    0.000000
    0   -7    0    6    8    0.000054   -0.000000
    0   -7    0    7    8    0.000049   -0.000001
    0   -7    0    8    8    0.000054   -0.000000
    0   -7    0    9    8   -0.000114   -0.000001
    0   -7    0   10    8    0.000250   -0.000000
    0   -7    0   11    8    0.000390   -0.000000
    0   -7    0    1    9   -0.000015   -0.000001
    0   -7    0    2    9   -0.000027    0.000001
    0   -7    0    3    9   -0.000008   -0.000002
    0   -7    0    4    9    0.000053    0.000001
    0   -7    0    5    9    0.000114    0.000000
    0   -7    0    6    9    0.000133   -0.000001
    0   -7    0    7    9    0.000064    0.000001
    0   -7    0    8    9    0.000119   -0.000001
    0   -7    0    9    9   -0.000100   -0.000000
    0   -7    0   10    9    0.000037   -0.000001
    0   -7    0   11    9    0.000048    0.000000
    0   -7    0    1   10    0.000019   -0.000002
    0   -7    0    2   10   -0.000045   -0.000001
    0   -7    0    3   10    0.000005   -0.000002
    0   -7    0    4   10    0.000005    0.000001
    0   -7    0    5   10    0.000032   -0.000000
    0   -7    0    6   10    0.000072    0.000001
    0   -7    0    7   10    0.000123   -0.000001
    0   -7    0    8   10    0.000212    0.000000
    0   -7    0    9   10   -0.000022   -0.000001
    0   -7    0   10   10   -0.000004    0.000001
    0   -7    0   11   10    0.000045    0.000002
    0   -7    0    1   11    0.000101   -0.000001
    0   -7    0    2   11   -0.000077   -0.000000
    0   -7    0    3   11   -0.000056    0.000002
    0   -7    0    4   11    0.000017   -0.000000
    0   -7    0    5   11    0.000058    0.000001
    0   -7    0    6   11    0.000113    0.000000
    0   -7    0    7   11    0.000250   -0.000000
    0   -7    0    8   11    0.000391    0.000001
    0   -7    0    9   11   -0.000057   -0.000001
    0   -7    0   10   11    0.000052   -0.000000
    0   -7    0   11   11    0.000053    0.000000
    0   -6    0    1    1    0.000165   -0.000000
    0   -6    0    2    1   -0.000000   -0.000000
    0   -6    0    3    1    0.000001    0.000001
    0   -6    0    4    1   -0.000151   -0.000001
    0   -6    0    5    1   -0.000252   -0.000000
    0   -6    0    6    1    0.000033    0.000000
    0   -6    0    7    1   -0.000083   -0.000002
    0   -6    0    8    1   -0.000053    0.000000
    0   -6    0    9    1   -0.000033    0.000000
    0   -6    0   10    1   -0.000085   -0.000000
    0   -6    0   11    1   -0.000053   -0.000000
    0   -6    0    1    2   -0.000001   -0.000000
    0   -6    0    2    2   -0.000044    0.000001
    0   -6    0    3    2    0.000193    0.000001
    0   -6    0    4    2    0.000001   -0.000000
    0   -6    0    5    2    0.000001   -0.000000
    0   -6    0    6    2    0.000065   -0.000001
    0   -6    0    7    2    0.000023    0.000003
    0   -6    0    8    2   -0.000040    0.000001
    0   -6    0    9    2    0.000069    0.000001
    0   -6    0   10    2   -0.000029   -0.000000
    0   -6    0   11    2    0.000041   -0.000001
    0   -6    0    1    3   -0.000001    0.000002
    0   -6    0    2    3    0.000000   -0.000000
    0   -6    0    3    3    0.000071    0.000001
    0   -6    0    4    3   -0.000000   -0.000000
    0   -6    0    5    3    0.000001   -0.000002
    0   -6    0    6    3   -0.000007   -0.000001
    0   -6    0    7    3    0.000114    0.000002
    0   -6    0    8    3    0.000006    0.000001
    0   -6    0    9    3   -0.000005   -0.000001
    0   -6    0   10    3   -0.000113   -0.000001
    0   -6    0   11    3   -0.000006    0.000001
    0   -6    0    1    4    0.000293   -0.000000
    0   -6    0    2    4   -0.000000    0.000000
    0   -6    0    3    4    0.000001    0.000000
    0   -6    0    4    4   -0.000166   -0.000002
    0   -6    0    5    4   -0.000236    0.000001
    0   -6    0    6    4    0.000165    0.000002
    0   -6    0    7    4    0.000055   -0.000000
    0   -6    0    8    4    0.000066    0.000002
    0   -6    0    9    4   -0.000164   -0.000001
    0   -6    0   10    4    0.000056   -0.000000
    0   -6    0   11    4    0.000070   -0.000001
    0   -6    0    1    5    0.000006    0.000001
    0   -6    0    2    5   -0.000002    0.000002
    0   -6    0    3    5   -0.000000   -0.000001
    0   -6    0    4    5   -0.000052    0.000001
    0   -6    0    5    5    0.000004    0.000001
    0   -6    0    6    5    0.000168   -0.000000
    0   -6    0    7    5    0.000010    0.000000
    0   -6    0    8    5    0.000167   -0.000001
    0   -6    0    9    5   -0.000167   -0.000001
    0   -6    0   10    5    0.000010    0.000002
    0   -6    0   11    5    0.000168   -0.000001
    0   -6    0    1    6    0.000033   -0.000001
    0   -6    0    2    6    0.000040   -0.000001
    0   -6    0    3    6   -0.000054   -0.000002
    0   -6    0    4    6   -0.000229   -0.000001
    0   -6    0    5    6   -0.000058    0.000001
    0   -6    0    6    6   -0.000306   -0.000000
    0   -6    0    7    6   -0.000251   -0.000001
    0   -6    0    8    6   -0.000375    0.000000
    0   -6    0    9    6    0.000228   -0.000001
    0   -6    0   10    6   -0.000309    0.000001
    0   -6    0   11    6   -0.000395   -0.000000
    0   -6    0    1    7    0.000004   -0.000000
    0   -6    0    2    7   -0.000024    0.000001
    0   -6    0    3    7   -0.000065    0.000002
    0   -6    0    4    7    0.000142   -0.000001
    0   -6    0    5    7   -0.000040   -0.000002
    0   -6    0    6    7    0.000201    0.000000
    0   -6    0    7    7    0.000116   -0.000001
    0   -6    0    8    7    0.000309   -0.000001
    0   -6    0    9    7   -0.000184   -0.000000
    0   -6    0   10    7    0.000039    0.000002
    0   -6    0   11    7    0.000157   -0.000000
    0   -6    0    1    8    0.000101    0.000000
    0   -6    0    2    8    0.000089    0.000002
    0   -6    0    3    8    0.000051    0.000001
    0   -6    0    4    8    0.000121    0.000001
    0   -6    0    5    8    0.000025    0.000000
    0   -6    0    6    8    0.000407    0.000000
    0   -6    0    7    8    0.000416   -0.000001
    0   -6    0    8    8    0.000534   -0.000001
    0   -6    0    9    8   -0.000464   -0.000001
    0   -6    0   10    8    0.000350    0.000000
    0   -6    0   11    8    0.000332   -0.000001
    0   -6    0    1    9   -0.000033    0.000002
    0   -6    0    2    9    0.000038    0.000001
    0   -6    0    3    9   -0.000059   -0.000000
    0   -6    0    4    9    0.000227   -0.000001
    0   -6    0    5    9    0.000056   -0.000002
    0   -6    0    6    9    0.000230   -0.000001
    0   -6    0    7    9    0.000308    0.000002
    0   -6    0    8    9    0.000395   -0.000001
    0   -6    0    9    9   -0.000305    0.000000
    0   -6    0   10    9    0.000252    0.000000
    0   -6    0   11    9    0.000375   -0.000002
    0   -6    0    1   10    0.000004   -0.000000
    0   -6    0    2   10    0.000023    0.000002
    0   -6    0    3   10    0.000066    0.000000
    0   -6    0    4   10    0.000142   -0.000001
    0   -6    0    5   10   -0.000044   -0.000002
    0   -6    0    6   10    0.000189    0.000001
    0   -6    0    7   10    0.000041    0.000000
    0   -6    0    8   10    0.000155   -0.000001
    0   -6    0    9   10   -0.000201   -0.000001
    0   -6    0   10   10    0.000114   -0.000000
    0   -6    0   11   10    0.000310   -0.000000
    0   -6    0    1   11    0.000102    0.000001
    0   -6    0    2   11   -0.000084   -0.000000
    0   -6    0    3   11   -0.000052   -0.000000
    0   -6    0    4   11    0.000122   -0.000000
    0   -6    0    5   11    0.000022    0.000000
    0   -6    0    6   11    0.000464    0.000001
    0   -6    0    7   11    0.000347    0.000001
    0   -6    0    8   11    0.000331    0.000001
    0   -6    0    9   11   -0.000405    0.000001
    0   -6    0   10   11    0.000412   -0.000003
    0   -6    0   11   11    0.000535    0.000001
    0   -5    0    1    1   -0.000321    0.000000
    0   -5    0    2    1   -0.000001   -0.000001
    0   -5    0    3    1    0.000001   -0.000001
    0   -5    0    4    1   -0.000184    0.000000
    0   -5    0    5    1    0.000235    0.000001
    0   -5    0    6    1    0.000026   -0.000001
    0   -5    0    7    1   -0.000587   -0.000001
    0   -5    0    8    1   -0.000588   -0.000000
    0   -5    0    9    1   -0.000026    0.000001
    0   -5    0   10    1   -0.000588   -0.000001
    0   -5    0   11    1   -0.000588    0.000004
    0   -5    0    1    2   -0.000000   -0.000002
    0   -5    0    2    2   -0.000238   -0.000001
    0   -5    0    3    2    0.000515   -0.000000
    0   -5    0    4    2   -0.000003   -0.000001
    0   -5    0    5    2    0.000000    0.000001
    0   -5    0    6    2    0.000295   -0.000004
    0   -5    0    7    2   -0.000333    0.000001
    0   -5    0    8    2   -0.000366   -0.000001
    0   -5    0    9    2    0.000296    0.000002
    0   -5    0   10    2    0.000337   -0.000001
    0   -5    0   11    2    0.000368   -0.000000
    0   -5    0    1    3   -0.000001   -0.000002
    0   -5    0    2    3    0.000043    0.000001
    0   -5    0    3    3    0.000084    0.000000
    0   -5    0    4    3   -0.000001    0.000002
    0   -5    0    5    3   -0.000002    0.000000
    0   -5    0    6    3    0.000065    0.000001
    0   -5    0    7    3   -0.000148   -0.000001
    0   -5    0    8    3   -0.000026   -0.000001
    0   -5    0    9    3    0.000061    0.000000
    0   -5    0   10    3    0.000146   -0.000000
    0   -5    0   11    3    0.000029   -0.000001
    0   -5    0    1    4   -0.000110    0.000000
    0   -5    0    2    4   -0.000001    0.000002
    0   -5    0    3    4   -0.000001    0.000001
    0   -5    0    4    4   -0.000103    0.000001
    0   -5    0    5    4    0.000537    0.000000
    0   -5    0    6    4    0.000951   -0.000001
    0   -5    0    7    4   -0.000048    0.000000
    0   -5    0    8    4    0.000042   -0.000000
    0   -5    0    9    4   -0.000950    0.000000
    0   -5    0   10    4   -0.000051    0.000001
    0   -5    0   11    4    0.000041    0.000001
    0   -5    0    1    5    0.000275    0.000000
    0   -5    0    2    5   -0.000001    0.000001
    0   -5    0    3    5   -0.000001    0.000002
    0   -5    0    4    5   -0.000031   -0.000001
    0   -5    0    5    5   -0.000399   -0.000001
    0   -5    0    6    5   -0.000018    0.000001
    0   -5    0    7    5   -0.000041   -0.000001
    0   -5    0    8    5   -0.000408   -0.000000
    0   -5    0    9    5    0.000017    0.000002
    0   -5    0   10    5   -0.000043   -0.000001
    0   -5    0   11    5   -0.000408    0.000002
    0   -5    0    1    6    0.000023    0.000001
    0   -5    0    2    6    0.000094   -0.000002
    0   -5    0    3    6   -0.000290   -0.000001
    0   -5    0    4    6   -0.000460    0.000001
    0   -5    0    5    6   -0.000828    0.000000
    0   -5    0    6    6   -0.000170    0.000000
    0   -5    0    7    6   -0.000404   -0.000001
    0   -5    0    8    6   -0.000669    0.000000
    0   -5    0    9    6    0.000032    0.000001
    0   -5    0   10    6   -0.000387    0.000001
    0   -5    0   11    6   -0.000734   -0.000001
    0   -5    0    1    7    0.000215   -0.000002
    0   -5    0    2    7    0.000119    0.000001
    0   -5    0    3    7   -0.000107    0.000000
    0   -5    0    4    7   -0.000258    0.000001
    0   -5    0    5    7    0.000218   -0.000001
    0   -5    0    6    7    0.000377   -0.000000
    0   -5    0    7    7    0.000396   -0.000001
    0   -5    0    8    7    0.000485   -0.000001
    0   -5    0    9    7   -0.000443    0.000002
    0   -5    0   10    7    0.000235    0.000001
    0   -5    0   11    7    0.000116    0.000001
    0   -5    0    1    8    0.000803   -0.000001
    0   -5    0    2    8    0.000115   -0.000003
    0   -5    0    3    8   -0.000483   -0.000001
    0   -5    0    4    8   -0.000220   -0.000002
    0   -5    0    5    8    0.000101    0.000002
    0   -5    0    6    8    0.000686    0.000000
    0   -5    0    7    8    0.001083   -0.000001
    0   -5    0    8    8    0.001303   -0.000001
    0   -5    0    9    8   -0.000699    0.000003
    0   -5    0   10    8    0.000366    0.000001
    0   -5    0   11    8    0.000512   -0.000001
    0   -5    0    1    9   -0.000024   -0.000001
    0   -5    0    2    9    0.000093    0.000002
    0   -5    0    3    9   -0.000286   -0.000001
    0   -5    0    4    9    0.000464   -0.000003
    0   -5    0    5    9    0.000832    0.000001
    0   -5    0    6    9    0.000033    0.000000
    0   -5    0    7    9    0.000383    0.000000
    0   -5    0    8    9    0.000735    0.000000
    0   -5    0    9    9   -0.000169    0.000001
    0   -5    0   10    9    0.000402    0.000000
    0   -5    0   11    9    0.000671    0.000000
    0   -5    0    1   10    0.000216   -0.000000
    0   -5    0    2   10   -0.000120    0.000001
    0   -5    0    3   10    0.000106   -0.000001
    0   -5    0    4   10   -0.000259   -0.000002
    0   -5    0    5   10    0.000218   -0.000001
    0   -5    0    6   10    0.000441    0.000000
    0   -5    0    7   10    0.000234   -0.000000
    0   -5    0    8   10    0.000117   -0.000000
    0   -5    0    9   10   -0.000380   -0.000001
    0   -5    0   10   10    0.000397   -0.000001
    0   -5    0   11   10    0.000483    0.000001
    0   -5    0    1   11    0.000801    0.000003
    0   -5    0    2   11   -0.000116   -0.000003
    0   -5    0    3   11    0.000484   -0.000000
    0   -5    0    4   11   -0.000222   -0.000001
    0   -5    0    5   11    0.000104   -0.000000
    0   -5    0    6   11    0.000700    0.000000
    0   -5    0    7   11    0.000369   -0.000001
    0   -5    0    8   11    0.000514   -0.000000
    0   -5    0    9   11   -0.000683   -0.000000
    0   -5    0   10   11    0.001086    0.000002
    0   -5    0   11   11    0.001302    0.000001
    0   -4    0    1    1    0.001474   -0.000001
    0   -4    0    2    1    0.000002    0.000001
    0   -4    0    3    1    0.000004   -0.000001
    0   -4    0    4    1   -0.000943    0.000001
    0   -4    0    5    1   -0.002495    0.000001
    0   -4    0    6    1    0.000330   -0.000000
    0   -4    0    7    1   -0.000682   -0.000001
    0   -4    0    8    1   -0.000216   -0.000002
    0   -4    0    9    1   -0.000328   -0.000000
    0   -4    0   10    1   -0.000684   -0.000001
    0   -4    0   11    1   -0.000215   -0.000001
    0   -4    0    1    2   -0.000004    0.000000
    0   -4    0    2    2   -0.000540   -0.000000
